OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;189;;"";;0;1:30:00;;2;;;;"";60;"";"Oulun Tarmo";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Puurunen";"Reijo";;M;1:30:00;2:10:42;40:42;0;121256;0;"";0;2;1;"vacant";"";;M;2:10:42;;;1;;0;"";0;3;1;"vacant";"";;M;;;;1;;0;"";
;415;;"";;0;1:50:00;3:21:58;0;;;;"";60;"";"Oulun Tarmo";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Jokikokko";"Tarja";;M;1:50:00;3:00:08;1:10:08;0;51089;0;"";0;2;1;"Väänänen";"Mervi";;M;3:00:08;4:14:37;1:14:29;0;150518;0;"";0;3;1;"Keltamäki";"Simo";;M;4:15:00;5:12:21;57:21;0;51090;0;"";
;416;;"";;0;1:50:00;2:50:44;0;;;;"";83;"";"Oulun Yliopiston Urheiluseura";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Ruotsalainen";"Keijo";;M;1:50:00;2:51:33;1:01:33;0;411115;0;"";0;2;1;"Kauppila";"Matias";;M;2:51:33;4:01:04;1:09:31;0;135576;0;"";0;3;1;"Kauppila";"Tuomas";;M;4:01:04;4:40:44;39:40;0;49428;0;"";
;624;;"";;0;1:40:00;;3;;;;"";27;"";"Ounasvaaran Hiihtoseura";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Oikarinen";"Suvi";;M;1:40:00;2:32:28;52:28;3;153819;0;"";0;2;1;"Bergman";"Marjo";;M;2:32:28;3:17:00;44:32;0;148803;0;"";0;3;1;"Haataja";"Anna";;M;3:17:00;3:59:33;42:33;0;134272;0;"";
;682;;"";;0;1:40:00;;2;;;;"";27;"";"Ounasvaaran Hiihtoseura";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Bergman";"Markku";;M;1:40:00;2:37:43;57:43;0;131518;0;"";0;2;1;"Haataja";"Iida";;M;2:37:43;3:50:20;1:12:37;0;134271;0;"";0;3;1;"Hyvönen";"Arvi";;M;3:50:20;4:22:57;32:37;2;42314;0;"";
;190;;"";;0;1:30:00;2:20:54;0;;;;"";27;"";"Ounasvaaran Hiihtoseura";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Kurkela";"Reino";;M;1:30:00;2:21:36;51:36;0;152045;0;"";0;2;1;"Rahkola";"Mika";;M;2:21:36;3:06:29;44:53;0;53753;0;"";0;3;1;"Korppi";"Heikki";;M;3:06:29;3:50:54;44:25;0;49217;0;"";
;105;;"";;0;1:50:00;2:11:52;0;;;;"";27;"";"Ounasvaaran Hiihtoseura";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Korppi";"Miika";;M;1:50:00;2:27:27;37:27;0;411769;0;"";0;2;1;"Kurkela";"Mikko";;M;2:27:27;3:22:27;55:00;0;54521;0;"";0;3;1;"Vapa";"Marko";;M;3:22:27;4:01:52;39:25;0;147287;0;"";
;526;;"";;0;1:40:00;1:25:03;0;;;;"";27;"";"Ounasvaaran Hiihtoseura";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Kurth";"Sara";;M;1:40:00;2:00:23;20:23;0;117060;0;"";0;2;1;"Määttä";"Konsta";;M;2:00:23;2:32:58;32:35;0;75604;0;"";0;3;1;"Oikonen";"Sanni";;M;2:32:58;3:05:03;32:05;0;134273;0;"";
;478;;"1";;0;1:30:00;1:28:42;0;;;;"";27;"";"Ounasvaaran Hiihtoseura";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Rahkola";"Mikko";;M;1:30:00;2:00:17;30:17;0;128932;0;"";0;2;1;"Rahkola";"Ella-Noora";;M;2:00:17;2:36:26;36:09;0;128019;0;"";0;3;1;"Ojanaho";"Olli";;M;2:36:26;2:58:42;22:16;0;155009;0;"";
;484;;"2";;0;1:30:00;2:10:38;0;;;;"";27;"";"Ounasvaaran Hiihtoseura";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Oikkonen";"Santeri";;M;1:30:00;2:23:18;53:18;0;138126;0;"";0;2;1;"Kotila";"Laura";;M;2:23:18;3:02:55;39:37;0;139212;0;"";0;3;1;"Ojanaho";"Niilo";;M;3:02:55;3:40:38;37:43;0;97654;0;"";
;204;;"1";;0;1:40:00;2:15:16;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Lindeqvist";"Katri";;M;1:40:00;2:25:10;45:10;0;99454;0;"";0;2;1;"Norrgrann";"Saara";;M;2:25:10;3:07:26;42:16;0;50149;0;"";0;3;1;"Dambe";"Inga";;M;3:07:26;3:55:16;47:50;0;70438;0;"";
;212;;"2";;0;1:40:00;2:37:12;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Hartvik";"Heli";;M;1:40:00;2:30:11;50:11;0;48059;0;"";0;2;1;"Silvennoinen";"Emma";;M;2:30:11;3:23:52;53:41;0;152230;0;"";0;3;1;"Fagerudd";"Salla";;M;3:23:52;4:17:12;53:20;0;411123;0;"";
;226;;"3";;0;1:40:00;2:39:25;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Temyakova";"Nina";;M;1:40:00;2:28:55;48:55;0;159879;0;"";0;2;1;"Reponen";"Henna";;M;2:28:55;3:19:27;50:32;0;148317;0;"";0;3;1;"Dambe";"Signe";;M;3:19:27;4:19:25;59:58;0;48104;0;"";
;238;;"4";;0;1:40:00;3:32:04;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Hirvonen";"Eveliina";;M;1:40:00;2:47:23;1:07:23;0;120784;0;"";0;2;1;"Reponen";"Niina";;M;2:47:23;3:56:32;1:09:09;0;48081;0;"";0;3;1;"Grönholm";"Hannele";;M;3:56:32;5:12:04;1:15:32;0;48022;0;"";
;567;;"";;0;1:50:00;1:16:14;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Fingerroos";"Casper";;M;1:50:00;2:13:03;23:03;0;159151;0;"";0;2;1;"Fingerroos";"Sebastian";;M;2:13:03;2:36:26;23:23;0;156001;0;"";0;3;1;"Hölsö";"Essi";;M;2:36:26;3:06:14;29:48;0;135449;0;"";
;462;;"";;0;1:30:00;1:44:33;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Fingerroos";"Camilla";;M;1:30:00;2:00:07;30:07;0;156002;0;"";0;2;1;"Korsimo";"Ilari";;M;2:00:07;2:36:43;36:36;0;142320;0;"";0;3;1;"Arola";"Matias";;M;2:36:43;3:14:33;37:50;0;157093;0;"";
;417;;"1";;0;1:50:00;3:24:06;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Helin";"Sanna";;M;1:50:00;3:11:52;1:21:52;0;48032;0;"";0;2;1;"Helin";"Jonna";;M;3:11:52;4:29:03;1:17:11;0;48031;0;"";0;3;1;"Korsimo";"Lassi";;M;4:15:00;5:00:03;45:03;0;120165;0;"";
;426;;"2";;0;1:50:00;3:29:56;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Salo";"Teemu";;M;1:50:00;3:00:39;1:10:39;0;138119;0;"";0;2;1;"Salo";"Noora";;M;3:00:39;4:38:24;1:37:45;0;131849;0;"";0;3;1;"Korsimo";"Erno";;M;4:15:00;4:56:32;41:32;0;157237;0;"";
;11;;"1";;0;1:30:00;3:14:15;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Stenlund";"Daniel";;M;1:30:00;2:23:48;53:48;0;159010;0;"";0;2;1;"Lindeqvist";"Markus";;M;2:23:48;3:11:38;47:50;0;412545;0;"";0;3;1;"Virtanen";"Janne";;M;3:11:38;3:48:15;36:37;0;43769;0;"";0;4;1;"Fagerudd";"Kim";;M;3:48:15;4:44:15;56:00;0;485709;0;"";
;27;;"2";;0;1:30:00;3:30:09;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Väre";"Teemu";;M;1:30:00;2:21:42;51:42;0;102901;0;"";0;2;1;"Heikkilä";"Tero";;M;2:21:42;3:17:12;55:30;0;485586;0;"";0;3;1;"Nieminen";"Janne";;M;3:17:12;4:01:05;43:53;0;159082;0;"";0;4;1;"Reponen";"Tommi";;M;4:01:05;5:00:09;59:04;0;151092;0;"";
;43;;"3";;0;1:30:00;4:06:59;0;;;;"";37;"";"Paimion Rasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Kalve";"Henri";;M;1:30:00;2:31:01;1:01:01;0;148880;0;"";0;2;1;"Sipponen";"Jere";;M;2:31:01;3:41:05;1:10:04;0;412825;0;"";0;3;1;"Tahvonen";"Matti";;M;3:41:05;4:27:16;46:11;0;124416;0;"";0;4;1;"Salo";"Niko-Petteri";;M;4:27:16;5:36:59;1:09:43;0;48100;0;"";
;74;;"4";;0;1:30:00;;2;;;;"";37;"";"Paimion Rasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Fröjdö";"Jonathan";;M;1:30:00;2:45:06;1:15:06;0;136737;0;"";0;2;1;"EI ILMOITETTU";"";;M;2:45:06;4:01:55;1:16:49;0;77154;0;"";0;3;1;"vacant";"";;M;4:01:55;;;1;;0;"";0;4;1;"vacant";"";;M;;;;1;;0;"";
;611;;"";;0;1:40:00;;1;;;;"";15;"";"Pargas IF";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"vacant";"";;M;1:40:00;;;1;;0;"";0;2;1;"vacant";"";;M;;;;0;;0;"";0;3;1;"vacant";"";;M;;;;0;;0;"";
;210;;"";;0;1:40:00;2:22:03;0;;;;"";15;"";"Pargas IF";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Rodionova";"Katja";;M;1:40:00;2:33:40;53:40;0;130354;0;"";0;2;1;"Lönnberg";"Frida";;M;2:33:40;3:17:36;43:56;0;55594;0;"";0;3;1;"Gunell";"Yvonne";;M;3:17:36;4:02:03;44:27;0;412809;0;"";
;109;;"";;0;1:50:00;;1;;;;"";15;"";"Pargas IF";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"vacant";"";;M;1:50:00;;;1;;0;"";0;2;1;"vacant";"";;M;;;;0;;0;"";0;3;1;"vacant";"";;M;;;;0;;0;"";
;104;;"1";;0;1:50:00;1:55:24;0;;;;"";69;"";"Pellon Ponsi";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Uusimäki";"Tommi";;M;1:50:00;2:26:58;36:58;0;140698;0;"";0;2;1;"Autto";"Timo";;M;2:26:58;3:08:03;41:05;0;150755;0;"";0;3;1;"Ekonoja";"Antti";;M;3:08:03;3:45:24;37:21;0;411402;0;"";
;132;;"2";;0;1:50:00;;2;;;;"";69;"";"Pellon Ponsi";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Uusitalo";"Jyri";;M;1:50:00;2:34:06;44:06;0;142461;0;"";0;2;1;"Virtanen";"Kari";;M;2:34:06;3:49:28;1:15:22;0;146890;0;"";0;3;1;"vacant";"";;M;3:49:28;;;1;;0;"";
;21;;"";;0;1:30:00;4:03:33;0;;;;"";69;"";"Pellon Ponsi";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Pantsar";"Taneli";;M;1:30:00;2:32:13;1:02:13;0;95032;0;"";0;2;1;"Isokoski";"Markku";;M;2:32:13;3:31:19;59:06;0;117360;0;"";0;3;1;"Martelius";"Jesse";;M;3:31:19;4:25:35;54:16;0;150702;0;"";0;4;1;"Taivainen";"Juho-Matti";;M;4:25:35;5:33:33;1:07:58;0;158494;0;"";
;121;;"";;0;1:50:00;3:21:51;0;;;;"";75;"";"Perttelin Peikot";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Kokkinen";"Kari";;M;1:50:00;2:58:23;1:08:23;0;80245;0;"";0;2;1;"Yrjä";"Aki";;M;2:58:23;4:03:58;1:05:35;0;128627;0;"";0;3;1;"Kuutti";"Veli-Pekka";;M;4:03:58;5:11:51;1:07:53;0;128130;0;"";
;361;;"";;0;1:30:00;2:39:44;0;;;;"";32;"";"Pihkaniskat";"FIN";"";"";100;"D150";"D150";3;;;;"";"";"";"45,00";0;0;1;1;"Saarikoski";"Päivi";;M;1:30:00;2:19:27;49:27;0;138365;0;"";0;2;1;"Jumppanen";"Helena";;M;2:19:27;3:23:11;1:03:44;0;150693;0;"";0;3;1;"Heinonen";"Kaija";;M;3:23:11;4:09:44;46:33;0;49853;0;"";
;683;;"";;0;1:40:00;2:41:30;0;;;;"";32;"";"Pihkaniskat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Virtanen";"Antti";;M;1:40:00;2:25:05;45:05;0;122668;0;"";0;2;1;"Lousio";"Janne";;M;2:25:05;3:23:44;58:39;0;58542;0;"";0;3;1;"Hulkkonen";"Mikko";;M;3:23:44;4:21:30;57:46;0;93574;0;"";
;404;;"1";;0;1:50:00;2:15:24;0;;;;"";32;"";"Pihkaniskat";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Hulkkonen";"Heikki";;M;1:50:00;2:34:54;44:54;0;138737;0;"";0;2;1;"Pietikäinen";"Timo";;M;2:34:54;3:19:27;44:33;0;142746;0;"";0;3;1;"Sorsa";"Heikki";;M;3:19:27;4:05:24;45:57;0;52342;0;"";
;405;;"2";;0;1:50:00;4:00:16;0;;;;"";32;"";"Pihkaniskat";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Sorsa";"Aleksi";;M;1:50:00;2:42:47;52:47;0;140344;0;"";0;2;1;"Pietikäinen";"Aleksi";;M;2:42:47;4:04:55;1:22:08;0;133784;0;"";0;3;1;"Kivilaakso";"Anni";;M;4:04:55;5:50:16;1:45:21;0;47970;0;"";
;265;;"";;0;1:50:00;2:18:39;0;;;;"";63;"";"Pitäjänmäen Tarmo";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Helkkula";"Simo";;M;1:50:00;2:26:45;36:45;0;128864;0;"";0;2;1;"Lassila";"Heikki";;M;2:26:45;3:03:48;37:03;0;133767;0;"";0;3;1;"Tarvainen";"Juhani";;M;3:03:48;4:08:39;1:04:51;0;161111;0;"";
;106;;"";;0;1:50:00;2:26:29;0;;;;"";63;"";"Pitäjänmäen Tarmo";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Rönkä";"Tero";;M;1:50:00;2:36:30;46:30;0;43058;0;"";0;2;1;"Naakka";"Tapani";;M;2:36:30;3:19:56;43:26;0;124338;0;"";0;3;1;"Lassila";"Jussi";;M;3:19:56;4:16:29;56:33;0;117678;0;"";
;191;;"";;0;1:30:00;3:41:39;0;;;;"";61;"";"Raisu Lumous";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Kivelä";"Tuomas";;M;1:30:00;2:33:50;1:03:50;0;83349;0;"";0;2;1;"Ahlqvist";"Hannu";;M;2:33:50;3:40:35;1:06:45;0;312884;0;"";0;3;1;"Ahlqvist";"Kristiina";;M;3:40:35;5:11:39;1:31:04;0;483851;0;"";
;601;;"";;0;1:40:00;1:56:24;0;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Lehtinen";"Ilona";;M;1:40:00;2:18:29;38:29;0;75264;0;"";0;2;1;"Suominen";"Marika";;M;2:18:29;2:58:09;39:40;0;149154;0;"";0;3;1;"Turunen";"Maaret";;M;2:58:09;3:36:24;38:15;0;83672;0;"";
;209;;"1";;0;1:40:00;2:29:36;0;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Ojapalo";"Matleena";;M;1:40:00;2:28:56;48:56;0;407154;0;"";0;2;1;"Nikkari";"Saara";;M;2:28:56;3:14:14;45:18;0;140745;0;"";0;3;1;"Kulmala";"Päivi";;M;3:14:14;4:09:36;55:22;0;43919;0;"";
;235;;"2";;0;1:40:00;2:43:21;0;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Raitanen";"Hanna";;M;1:40:00;2:30:39;50:39;0;142893;0;"";0;2;1;"Liikanen";"Marjo";;M;2:30:39;3:14:51;44:12;0;88650;0;"";0;3;1;"Minkkinen";"Sanna";;M;3:14:51;4:23:21;1:08:30;0;147303;0;"";
;651;;"";;0;1:40:00;2:23:03;0;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Aaltio";"Aapo";;M;1:40:00;2:14:46;34:46;0;154200;0;"";0;2;1;"Koskinen";"Miika";;M;2:14:46;3:06:28;51:42;0;151457;0;"";0;3;1;"Leino";"Akseli";;M;3:06:28;4:03:03;56:35;0;488129;0;"";
;527;;"";;0;1:40:00;;3;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Koskinen";"Pinja";;M;1:40:00;2:09:02;29:02;0;89412;0;"";0;2;1;"Koskinen";"Joni";;M;2:09:02;2:37:26;28:24;3;118006;0;"";0;3;1;"Seppälä";"Pyry";;M;2:37:26;3:08:59;31:33;0;146668;0;"";
;22;;"1";;0;1:30:00;3:36:35;0;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Liukkonen";"Matti";;M;1:30:00;2:21:26;51:26;0;148867;0;"";0;2;1;"Suominen";"Miika";;M;2:21:26;3:19:13;57:47;0;157623;0;"";0;3;1;"Väisänen";"Marko";;M;3:19:13;4:01:05;41:52;0;410505;0;"";0;4;1;"Tervo";"Tuomas";;M;4:01:05;5:06:35;1:05:30;0;93337;0;"";
;60;;"2";;0;1:30:00;3:39:35;0;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Lindberg";"Aapo";;M;1:30:00;2:30:40;1:00:40;0;413291;0;"";0;2;1;"Laukkarinen";"Jesse";;M;2:30:40;3:30:22;59:42;0;157527;0;"";0;3;1;"Vähänen";"Sami";;M;3:30:22;4:11:08;40:46;0;402031;0;"";0;4;1;"Niemi";"Vili";;M;4:11:08;5:09:35;58:27;0;120519;0;"";
;70;;"3";;0;1:30:00;4:03:36;0;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Summanen";"Eetu";;M;1:30:00;2:43:24;1:13:24;0;140408;0;"";0;2;1;"Niemi";"Pyry";;M;2:43:24;3:41:59;58:35;0;161861;0;"";0;3;1;"Pulli";"Antero";;M;3:41:59;4:27:42;45:43;0;413412;0;"";0;4;1;"Paasikoski";"Antti";;M;4:27:42;5:33:36;1:05:54;0;119814;0;"";
;75;;"4";;0;1:30:00;4:13:57;0;;;;"";7;"";"Rajamäen Rykmentti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Turunen";"Markus";;M;1:30:00;2:51:41;1:21:41;0;407599;0;"";0;2;1;"Seppälä";"Otso";;M;2:51:41;3:57:15;1:05:34;0;161554;0;"";0;3;1;"Heiskanen";"Marko";;M;3:57:15;4:43:44;46:29;0;483896;0;"";0;4;1;"Vilska";"Kimmo";;M;4:43:44;5:43:57;1:00:13;0;117483;0;"";
;362;;"";;0;1:30:00;2:43:53;0;;;;"";33;"";"Rasti 88";"FIN";"";"";100;"D150";"D150";3;;;;"";"";"";"45,00";0;0;1;1;"Rahkasuo";"Kaarina";;M;1:30:00;2:19:30;49:30;0;120333;0;"";0;2;1;"Eskola";"Pirkko";;M;2:19:30;3:16:16;56:46;0;153210;0;"";0;3;1;"Hellsten";"Leena";;M;3:16:16;4:13:53;57:37;0;49018;0;"";
;553;;"";;0;1:50:00;;3;;;;"";33;"";"Rasti 88";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Saarinen";"Sini";;M;1:50:00;;;3;42921;0;"";0;2;1;"Saarinen";"Anu";;M;4:15:00;4:55:45;40:45;0;42929;0;"";0;3;1;"Isotalo";"Anna-Kaisa";;M;4:15:00;4:48:29;33:29;0;75680;0;"";
;528;;"";;0;1:40:00;;3;;;;"";33;"";"Rasti 88";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Nokka";"Vesa";;M;1:40:00;2:04:42;24:42;0;134853;0;"";0;2;1;"Jasu";"Anna";;M;2:04:42;2:37:12;32:30;3;56132;0;"";0;3;1;"Mäki";"Juho";;M;2:37:12;3:29:03;51:51;0;145943;0;"";
;418;;"";;0;1:50:00;2:22:04;0;;;;"";33;"";"Rasti 88";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Nokka";"Ilkka";;M;1:50:00;2:38:39;48:39;0;138067;0;"";0;2;1;"Sinkkonen";"Juha";;M;2:38:39;3:24:35;45:56;0;42926;0;"";0;3;1;"Sinkkonen";"Tuula";;M;3:24:35;4:12:04;47:29;0;42939;0;"";
;685;;"";;0;1:40:00;4:03:35;0;;;;"";56;"";"RasTiimi";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Koirikivi";"Anssi";;M;1:40:00;2:22:21;42:21;0;411927;0;"";0;2;1;"Kalliokoski";"Jooseppi";;M;2:22:21;4:11:52;1:49:31;0;93185;0;"";0;3;1;"Cummerus";"Lauri";;M;4:15:00;5:46:43;1:31:43;0;124649;0;"";
;261;;"";;0;1:50:00;2:48:22;0;;;;"";62;"";"Rasti-Jyry";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Aunula";"Jukka";;M;1:50:00;2:46:29;56:29;0;148736;0;"";0;2;1;"Nippala";"Juhani";;M;2:46:29;3:27:14;40:45;0;488079;0;"";0;3;1;"Kanerva";"Unto";;M;3:27:14;4:38:22;1:11:08;0;411853;0;"";
;605;;"1";;0;1:40:00;2:14:34;0;;;;"";11;"";"Rastikarhut";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Peltomäki";"Elli";;M;1:40:00;2:21:53;41:53;0;50516;0;"";0;2;1;"Haapakoski";"Tiina";;M;2:21:53;3:06:59;45:06;0;128012;0;"";0;3;1;"Jakobsson";"Laura";;M;3:06:59;3:54:34;47:35;0;75840;0;"";
